Date,STATION_NO,Time,Count,Temp,Precipitation,Wind,Snow,Sens_Temp,Holiday
2024-11-01,1120,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1120,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1120,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1120,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1120,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1120,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1120,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1120,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1121,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1121,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1121,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1121,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1121,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1121,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1121,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1121,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1121,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1121,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1121,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1121,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1121,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1121,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1121,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1121,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1121,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1121,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1121,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1121,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-01,1122,0:00,0,12.1,0,0.1,0,15.05893075,0
2024-11-01,1122,5:00,0,12,0,1.8,0,11.66169644,0
2024-11-01,1122,6:00,0,12.2,0,0,0,20.7023,0
2024-11-01,1122,7:00,0,12.5,0,0.6,0,13.63396364,0
2024-11-01,1122,8:00,0,12.7,0.6,1.7,0,12.54878718,0
2024-11-01,1122,9:00,0,13.1,0,0.4,0,14.71476461,0
2024-11-01,1122,10:00,0,13.5,0,2.5,0,12.95806953,0
2024-11-01,1122,11:00,0,13.4,1,2.8,0,12.68204707,0
2024-11-01,1122,12:00,0,13.5,0,2.3,0,13.07140695,0
2024-11-01,1122,13:00,0,14.6,0,0.7,0,15.72330987,0
2024-11-01,1122,14:00,0,14.7,0,0.9,0,15.56782892,0
2024-11-01,1122,15:00,0,14.3,0,1.6,0,14.46441257,0
2024-11-01,1122,16:00,0,14.5,0,1.6,0,14.69365251,0
2024-11-01,1122,17:00,0,13.7,0,0.6,0,14.91795539,0
2024-11-01,1122,18:00,0,13.7,0,1.3,0,14.03346003,0
2024-11-01,1122,19:00,0,13.5,0,1.1,0,14.01080222,0
2024-11-01,1122,20:00,0,13.4,0,2,0,13.14149416,0
2024-11-01,1122,21:00,0,13.6,0,0.9,0,14.35777019,0
2024-11-01,1122,22:00,0,14,0,3,0,13.30577441,0
2024-11-01,1122,23:00,0,14.8,0,2,0,14.77287417,0
2024-11-02,1101,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1101,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1101,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1101,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1101,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1101,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1101,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1101,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1101,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1101,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1101,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1101,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1101,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1101,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1101,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1101,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1101,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1101,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1101,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1101,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1102,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1102,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1102,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1102,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1102,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1102,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1102,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1102,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1102,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1102,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1102,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1102,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1102,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1102,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1102,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1102,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1102,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1102,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1102,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1102,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1103,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1103,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1103,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1103,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1103,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1103,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1103,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1103,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1103,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1103,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1103,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1103,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1103,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1103,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1103,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1103,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1103,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1103,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1103,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1103,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1104,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1104,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1104,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1104,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1104,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1104,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1104,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1104,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1104,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1104,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1104,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1104,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1104,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1104,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1104,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1104,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1104,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1104,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1104,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1104,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1105,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1105,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1105,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1105,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1105,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1105,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1105,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1105,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1105,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1105,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1105,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1105,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1105,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1105,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1105,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1105,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1105,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1105,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1105,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1105,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1106,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1106,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1106,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1106,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1106,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1106,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1106,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1106,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1106,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1106,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1106,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1106,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1106,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1106,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1106,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1106,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1106,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1106,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1106,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1106,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1107,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1107,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1107,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1107,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1107,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1107,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1107,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1107,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1107,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1107,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1107,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1107,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1107,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1107,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1107,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1107,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1107,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1107,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1107,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1107,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1108,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1108,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1108,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1108,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1108,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1108,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1108,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1108,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1108,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1108,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1108,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1108,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1108,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1108,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1108,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1108,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1108,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1108,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1108,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1108,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1109,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1109,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1109,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1109,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1109,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1109,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1109,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1109,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1109,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1109,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1109,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1109,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1109,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1109,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1109,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1109,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1109,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1109,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1109,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1109,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1110,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1110,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1110,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1110,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1110,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1110,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1110,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1110,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1110,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1110,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1110,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1110,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1110,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1110,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1110,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1110,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1110,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1110,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1110,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1110,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1111,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1111,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1111,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1111,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1111,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1111,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1111,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1111,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1111,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1111,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1111,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1111,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1111,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1111,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1111,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1111,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1111,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1111,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1111,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1111,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1112,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1112,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1112,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1112,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1112,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1112,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1112,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1112,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1112,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1112,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1112,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1112,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1112,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1112,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1112,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1112,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1112,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1112,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1112,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1112,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1113,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1113,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1113,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1113,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1113,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1113,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1113,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1113,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1113,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1113,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1113,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1113,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1113,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1113,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1113,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1113,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1113,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1113,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1113,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1113,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1114,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1114,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1114,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1114,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1114,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1114,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1114,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1114,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1114,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1114,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1114,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1114,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1114,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1114,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1114,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1114,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1114,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1114,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1114,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1114,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1115,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1115,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1115,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1115,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1115,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1115,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1115,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1115,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1115,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1115,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1115,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1115,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1115,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1115,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1115,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1115,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1115,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1115,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1115,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1115,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1116,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1116,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1116,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1116,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1116,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1116,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1116,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1116,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1116,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1116,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1116,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1116,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1116,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1116,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1116,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1116,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1116,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1116,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1116,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1116,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1117,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1117,5:00,0,13.4,0.1,0.7,0,14.42587905,1
2024-11-02,1117,6:00,0,13.6,0,1.3,0,13.9205546,1
2024-11-02,1117,7:00,0,13.8,0,0.1,0,16.68788192,1
2024-11-02,1117,8:00,0,14.9,0,0.5,0,16.37957666,1
2024-11-02,1117,9:00,0,16,0,0.9,0,16.99789832,1
2024-11-02,1117,10:00,0,18.6,0,1.4,0,19.50482629,1
2024-11-02,1117,11:00,0,20,0,1.9,0,20.87084514,1
2024-11-02,1117,12:00,0,21.6,0,0.6,0,23.37090109,1
2024-11-02,1117,13:00,0,23.1,0,1.5,0,24.58102525,1
2024-11-02,1117,14:00,0,23.3,0,2.1,0,24.6547718,1
2024-11-02,1117,15:00,0,23.1,0,1.8,0,24.49531157,1
2024-11-02,1117,16:00,0,20.7,0,1.5,0,21.84308267,1
2024-11-02,1117,17:00,0,18.7,0,2.3,0,19.1947615,1
2024-11-02,1117,18:00,0,17.4,0,0.3,0,19.40780603,1
2024-11-02,1117,19:00,0,16.9,0,1.2,0,17.72249116,1
2024-11-02,1117,20:00,0,15.7,0,1.3,0,16.29156867,1
2024-11-02,1117,21:00,0,14.9,0,1.6,0,15.15213237,1
2024-11-02,1117,22:00,0,14.6,0,1.6,0,14.80827247,1
2024-11-02,1117,23:00,0,14,0,0.5,0,15.42818763,1
2024-11-02,1118,0:00,0,14.6,0,2.2,0,14.42220348,1
2024-11-02,1118,5:00,0,13.4,0.1,0.7,0,14.42587905,1
